time_is,time_sat,time_diff,lon_is,lat_is,lon_sat,lat_sat,pixel_dist,wavelength,S3B v3.0,S3B v4.0,S3B hm,Hyp
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,560,0.0035055603285501194,0.0036144968379840914,0.01001666479999999,0.00465919866665487
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,620,2.604254261516164e-4,4.098661578087321e-4,0.0036546564,9.4194522068506e-4
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,665,-1.5462631058148367e-4,-6.471639617385663e-5,2.172932e-4,5.8272783413266e-4
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,674,-9.56238578106018e-5,-3.1160053973067524e-5,-8.22748e-5,5.6384707984686e-4
2024-08-14T10:21:00Z,2024-08-14T08:56:14Z,85,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,681,-6.713991509362434e-5,7.190051399262866e-6,5.83536e-5,5.188884605943e-4
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,400,0.03873409376744045,0.037710137395571594,0.03858638440000001,0.03714498898811157
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,413,0.03752149163463198,0.035591294073750335,0.0379198596,0.03686293659705946
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,443,0.033100376811489696,0.0310779660477442,0.0328586664,0.03139306326212025
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,490,0.020388400090370042,0.01913190822426328,0.0201507612,0.02015777470083028
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,510,0.009967346190630147,0.009549175644352221,NA,NA
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,560,0.0035055603285501194,0.0036144968379840914,0.01001666479999999,0.00470692245847439
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,620,2.604254261516164e-4,4.098661578087321e-4,0.0036546564,0.00105554253785519
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,665,-1.5462631058148367e-4,-6.471639617385663e-5,2.172932e-4,7.0111525132107e-4
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,674,-9.56238578106018e-5,-3.1160053973067524e-5,-8.22748e-5,6.7446507510992e-4
2024-08-14T10:30:00Z,2024-08-14T08:56:14Z,94,15.480550000000001,37.577766999999994,15.477867,37.582513000000006,0.58,681,-6.713991509362434e-5,7.190051399262866e-6,5.83536e-5,6.3051594094674e-4
